,Filename,Pitch,Yaw,Roll
9301,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/202143.jpg,-0.0935,-0.6194,-0.9447
9302,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/158677.jpg,-1.2251,-0.6564,-3.2142
9303,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/212829.jpg,-7.8894,4.8417,2.1273
9304,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/30512.jpg,2.0809,-11.5566,-10.53
9305,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/190502.jpg,-0.1426,-0.9083,0.5959
9306,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/133800.jpg,3.5264,-6.3296,-1.3641
9307,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/100672.jpg,-3.0756,-1.1286,-1.1912
9308,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/353765.jpg,-6.9929,-1.3114,-0.2321
9309,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/100591.jpg,-7.1327,-4.7418,-1.73
9310,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/199409.jpg,-6.2488,-3.7984,-3.4928
9311,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/167971.jpg,-4.1406,-0.1347,-0.2887
9312,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/115315.jpg,0.4728,2.55,6.818
9313,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/381229.jpg,-6.1775,6.0387,9.7148
9314,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/232434.jpg,1.4286,-4.1295,5.303
9315,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/146917.jpg,4.0404,-3.0633,-1.9
9316,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/343563.jpg,-10.3432,2.911,-4.5167
9317,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/138608.jpg,16.1167,2.8603,0.2505
9318,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/47855.jpg,-7.1071,-1.5358,0.4972
9319,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/11624.jpg,6.0553,-8.2787,-0.039
9320,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/235981.jpg,-3.7308,-4.6089,-3.7952
9321,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/146035.jpg,-9.8634,-2.4241,-1.471
9322,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/155468.jpg,-2.0922,-1.6818,2.2782
9323,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/230246.jpg,3.0735,-6.5036,-4.4385
9324,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/17099.jpg,-10.5242,-0.1687,2.0881
9325,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/222813.jpg,-7.6176,-0.4516,-0.9201
9326,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/376356.jpg,-11.645,-4.2859,-11.8005
9327,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/230990.jpg,-6.4099,-10.6103,7.5428
9328,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/70849.jpg,3.3186,-12.9508,-14.0247
9329,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/267511.jpg,0.4431,-2.542,6.1601
9330,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/50877.jpg,-4.5447,-5.5543,-1.3405
9331,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/197653.jpg,-8.9662,-4.2647,-0.6735
9332,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/361959.jpg,-14.1541,-0.705,-3.8814
9333,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/190623.jpg,-1.8451,0.1494,-0.5783
9334,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/305738.jpg,-2.5867,-3.8552,-0.0791
9335,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/101445.jpg,-0.7739,-3.8721,1.1825
9336,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/235937.jpg,-1.622,-0.2764,-11.3311
9337,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/276209.jpg,-3.4284,-3.1463,-9.3543
9338,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/156827.jpg,-9.7569,-0.1852,-4.475
9339,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/78459.jpg,-2.9667,1.3283,0.9054
9340,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/97324.jpg,-6.3949,-2.7781,-0.2214
9341,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/88025.jpg,2.1037,-0.573,2.7256
9342,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/382839.jpg,-3.1969,-2.6485,-3.802
9343,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/76352.jpg,-11.1377,-0.1987,-1.454
9344,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/8986.jpg,-8.8906,-2.5768,-0.1892
9345,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/138175.jpg,10.3639,3.5814,-2.3619
9346,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/379688.jpg,0.3751,-2.1702,5.1521
9347,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/136615.jpg,1.5982,-0.5558,0.1735
9348,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/173935.jpg,12.5261,-0.2321,19.0378
9349,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/354680.jpg,-2.2137,-14.1747,9.6149
9350,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/351690.jpg,-0.1564,-0.3397,5.7521
9351,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/114215.jpg,-9.6484,-9.8663,-4.3341
9352,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/378394.jpg,-0.5808,-2.0168,-0.3234
9353,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/253426.jpg,-3.8166,-7.9428,1.8477
9354,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/353530.jpg,-5.5922,-2.3527,0.9106
9355,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/329731.jpg,1.758,-0.6603,-2.8856
9356,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/33729.jpg,-3.9062,-1.7926,-1.2428
9357,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/2871.jpg,-6.4977,-9.1107,-2.8767
9358,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/335348.jpg,0.7634,-3.1314,2.8196
9359,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/297104.jpg,9.97,-1.9221,2.4648
9360,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/410232.jpg,-10.8321,-13.366,0.1147
9361,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/368801.jpg,4.0915,-11.9334,-0.137
9362,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/339894.jpg,-12.7189,3.2969,-3.301
9363,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/352334.jpg,-1.9034,2.0599,0.6211
9364,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/370132.jpg,-2.761,-6.2021,-5.8279
9365,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/59109.jpg,-0.9438,-2.1612,2.2181
9366,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/186494.jpg,-7.2754,-8.552,9.6908
9367,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/333534.jpg,0.3032,-6.056,-3.8629
9368,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/86930.jpg,-11.5081,-7.7115,-2.0163
9369,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/124997.jpg,-4.8755,-12.1889,1.5388
9370,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/372694.jpg,-4.8323,-1.1748,-1.094
9371,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/143164.jpg,-2.7222,-3.1294,0.7724
9372,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/80106.jpg,2.7979,-3.5651,-1.9945
9373,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/188730.jpg,-2.2185,-9.6636,1.0113
9374,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/224662.jpg,-0.9684,-5.2844,3.9294
9375,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/332342.jpg,-10.7245,4.0157,1.4682
9376,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/56573.jpg,3.716,-5.0411,-1.9693
9377,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/83311.jpg,-2.0752,-7.9383,-4.2261
9378,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/351192.jpg,3.1417,3.2908,3.1108
9379,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/103547.jpg,1.1004,-4.064,3.6203
9380,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/281226.jpg,0.4033,-4.1681,8.1948
9381,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/179157.jpg,-6.3741,-9.1969,7.7069
9382,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/131823.jpg,-0.3698,-7.7868,4.7706
9383,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/261242.jpg,4.5228,-2.2401,5.8614
9384,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/12406.jpg,1.8788,2.7668,1.1004
9385,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/231213.jpg,2.1037,8.7641,11.3105
9386,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/241693.jpg,-3.6368,-7.7059,-1.8613
9387,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/168834.jpg,3.6732,-8.2115,4.2104
9388,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/324330.jpg,-2.3033,-1.4615,-2.6247
9389,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/121916.jpg,-2.7449,2.1937,-6.2775
9390,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/188675.jpg,-14.0497,-4.161,-9.963
9391,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/282464.jpg,24.0601,15.6725,4.3147
9392,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/402216.jpg,1.1033,-12.594,0.6139
9393,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/54895.jpg,-1.1286,-1.1478,-1.5631
9394,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/188646.jpg,-5.7043,2.2206,-0.0573
9395,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/223713.jpg,-10.3086,4.4118,-12.226
9396,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/356535.jpg,7.1171,-2.0947,0.1798
9397,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/163155.jpg,-2.2196,0.9348,2.8619
9398,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/156266.jpg,-11.7639,-1.832,-0.0262
9399,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/388861.jpg,-3.5871,-1.0993,-3.7215
9400,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/405533.jpg,-9.1193,-4.0601,-0.7808
9401,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/193931.jpg,-0.5631,-7.172,1.5364
9402,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/53946.jpg,-10.6098,-14.2252,1.7889
9403,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/257759.jpg,-6.7867,-1.7362,6.9245
9404,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/153630.jpg,19.7201,13.7322,-9.4811
9405,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/226237.jpg,-7.1913,-0.4835,1.6929
9406,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/175311.jpg,7.1368,-4.2182,-4.2618
9407,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/4171.jpg,-1.208,-1.3182,-2.4949
9408,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/340291.jpg,7.4188,5.6831,10.6033
9409,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/397560.jpg,-1.5221,0.7058,-4.4209
9410,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/5657.jpg,-0.1223,-8.7132,-3.206
9411,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/163716.jpg,14.0777,-2.7796,1.1796
9412,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/255227.jpg,-12.0508,-1.9937,-1.131
9413,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/52523.jpg,-3.3486,-5.2405,-1.4855
9414,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/21319.jpg,-7.9977,3.3125,-7.214
9415,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/339755.jpg,1.3421,-7.018,-6.1674
9416,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/126577.jpg,-6.1399,0.1188,-0.6516
9417,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/177727.jpg,-9.6049,-0.487,-0.9145
9418,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/373599.jpg,-2.1985,2.9863,-0.5658
9419,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/297876.jpg,-8.6157,4.8432,3.6706
9420,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/47616.jpg,11.5584,-0.6688,4.148
9421,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/161599.jpg,-2.6578,-7.8664,-5.1282
9422,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/86381.jpg,10.4814,-6.6328,3.6758
9423,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/387225.jpg,8.3054,-2.3654,4.7242
9424,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/408138.jpg,3.7848,13.595,19.5008
9425,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/125574.jpg,9.4402,0.0758,2.498
9426,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/410934.jpg,-0.1463,-7.4778,-2.1684
9427,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/216813.jpg,-11.3614,-5.0838,0.6342
9428,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/270254.jpg,-8.9574,-6.0005,-3.972
9429,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/260880.jpg,-10.9712,14.0201,-0.2991
9430,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/15009.jpg,-4.5179,-9.6527,-0.7437
9431,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/216256.jpg,-0.9978,10.8306,-14.5957
9432,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/404058.jpg,-7.237,0.3978,-0.099
9433,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/294236.jpg,1.9109,-9.5575,-0.9042
9434,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/121219.jpg,-1.017,-1.4937,0.4014
9435,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/308373.jpg,1.4564,-2.3872,-3.2037
9436,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/24607.jpg,-7.0059,0.4557,-1.6791
9437,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/274957.jpg,-18.1319,-11.1702,-16.4365
9438,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/119894.jpg,-15.1342,-2.4442,1.107
9439,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/253747.jpg,-11.9484,16.689,3.5349
9440,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/289683.jpg,-7.4359,-9.8992,4.0186
9441,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/376300.jpg,-7.8276,-2.0983,-2.7743
9442,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/114434.jpg,-7.6286,12.8003,2.5256
9443,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/3998.jpg,-12.6129,10.3448,4.6935
9444,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/93869.jpg,-9.3721,-17.6255,-10.6572
9445,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/66326.jpg,-7.7948,-1.8283,1.4338
9446,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/309594.jpg,-5.901,-2.6706,-3.5819
9447,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/156367.jpg,3.2084,1.029,0.7585
9448,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/97544.jpg,-1.2536,-9.8156,-0.3458
9449,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/114355.jpg,5.5278,-3.5485,-1.084
9450,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/133392.jpg,-11.1885,-3.4974,-4.6312
9451,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/38500.jpg,7.7076,-7.6367,-0.0798
9452,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/146714.jpg,7.6963,-4.3487,6.9651
9453,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/282736.jpg,0.0542,23.5657,-1.8314
9454,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/373370.jpg,-9.7512,11.2675,1.7619
9455,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/164700.jpg,-12.9497,7.6947,-1.3731
9456,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/301160.jpg,-13.5207,18.7049,-3.984
9457,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/59084.jpg,-7.2256,14.7837,0.9885
9458,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/83845.jpg,1.7265,0.6186,0.2734
9459,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/56130.jpg,-8.6381,14.1807,-5.7797
9460,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/115693.jpg,3.4794,-0.0804,-3.7756
9461,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/134104.jpg,-8.7258,-2.1047,0.2878
9462,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/63879.jpg,-4.6112,1.9026,-7.3612
9463,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/347008.jpg,5.616,1.2174,9.8168
9464,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/230136.jpg,4.2995,1.5804,6.0287
9465,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/134496.jpg,-4.2522,-3.7638,1.2438
9466,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/85520.jpg,1.8852,4.6972,2.3983
9467,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/277617.jpg,-11.539,2.2867,0.4275
9468,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/307437.jpg,26.3473,-14.136,5.2433
9469,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/77718.jpg,-11.173,18.0046,8.6912
9470,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/410942.jpg,0.9938,-12.3404,-7.8475
9471,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/414570.jpg,4.1915,-2.486,-2.3874
9472,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/299373.jpg,-1.874,-5.2598,1.8039
9473,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/145305.jpg,-9.9352,-8.1222,-0.4185
9474,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/270044.jpg,-30.7052,-7.3036,-7.4868
9475,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/221232.jpg,-3.0999,-3.7232,0.0092
9476,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/13422.jpg,-4.9106,-5.7773,-2.2096
9477,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/374258.jpg,1.4797,-2.3252,-3.7275
9478,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/164002.jpg,7.4963,3.567,2.7968
9479,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/315535.jpg,-1.354,-0.2202,0.2712
9480,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/50408.jpg,-1.887,-5.0088,0.4312
9481,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/117852.jpg,-17.7541,-5.76,0.9245
9482,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/408021.jpg,4.1683,-0.575,-3.062
9483,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/340469.jpg,-0.1126,-0.8546,1.0762
9484,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/352888.jpg,-4.868,-3.8658,0.4169
9485,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/375154.jpg,-2.7665,14.322,10.9569
9486,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/148851.jpg,-0.1574,10.3169,3.7448
9487,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/302565.jpg,7.1077,-0.8289,-2.6033
9488,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/110338.jpg,-0.1884,-7.9088,4.0114
9489,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/161307.jpg,-2.6315,11.5069,2.8718
9490,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/38932.jpg,-9.6927,5.6886,9.844
9491,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/42190.jpg,-10.3263,-6.805,0.3358
9492,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/183749.jpg,-0.7453,-0.7108,-3.0535
9493,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/1324.jpg,-8.4313,36.8345,9.9155
9494,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/282351.jpg,-5.728,-2.3286,-4.8838
9495,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/364476.jpg,-3.9681,-12.132,2.0639
9496,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/262026.jpg,4.7985,-8.9764,10.4845
9497,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/260366.jpg,4.1627,-3.5361,1.0517
9498,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/382920.jpg,2.4713,21.4524,1.1396
9499,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/156533.jpg,-7.1756,-2.9895,1.9703
9500,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/126764.jpg,1.0523,-6.0978,-8.9821
9501,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/207199.jpg,18.4362,10.0322,2.5689
9502,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/100154.jpg,-0.513,9.6614,4.6708
9503,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/271386.jpg,3.8774,-9.9589,-3.0696
9504,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/374944.jpg,-16.5471,6.2583,0.0403
9505,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/225231.jpg,2.9891,-4.2834,-0.1369
9506,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/244834.jpg,10.1268,27.6902,9.9924
9507,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/227114.jpg,-11.8399,-2.163,-0.8745
9508,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/171462.jpg,-13.9389,19.6106,-0.6335
9509,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/29017.jpg,3.2643,1.422,-1.24
9510,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/271266.jpg,4.6095,-31.2621,-1.8689
9511,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/164048.jpg,3.4914,3.5733,-3.633
9512,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/307586.jpg,0.1402,7.6399,-11.8697
9513,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/37634.jpg,-6.488,6.9186,1.9313
9514,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/353715.jpg,2.1402,-6.9326,2.5519
9515,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/2816.jpg,4.2115,-3.2419,-0.0803
9516,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/280331.jpg,10.7428,-8.741,2.3211
9517,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/28481.jpg,-7.5353,7.895,3.5756
9518,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/200565.jpg,0.5637,-5.9297,-12.0466
9519,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/93947.jpg,-1.8295,-0.5614,2.5278
9520,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/156294.jpg,-3.3797,-0.4297,2.4214
9521,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/165150.jpg,6.4962,5.3938,2.8513
9522,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/8948.jpg,0.1781,-2.3604,-2.2699
9523,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/352112.jpg,-9.0365,8.5021,-14.0043
